0.0001, 0.5058064423696753, 0.49999967458209604, 0.500000046711457
0.10010000000000184, 71.90544069075332, 0.4890030293962257, 0.7696375315741266
0.20009999999999428, 8497.808045279913, 0.07631694415210592, 24.23403383815925
0.30009999999998327, 117630.88786804005, 0.010666158384293562, 1266.7042392093306
0.40009999999997226, 116471.08827453636, 0.026683493070761535, 3120.3282689461744
0.5000999999999612, 114551.71817635938, 0.0427998484042894, 4915.299960156907
0.6000999999999502, 112629.40056676272, 0.05894005060036571, 6650.925044404918
0.7000999999999392, 110703.2692542358, 0.07511530343367419, 8328.100109477915
0.8000999999999282, 108771.85635588867, 0.09133830831693021, 9947.686233477916
0.9000999999999172, 106833.50620237619, 0.10762341390069737, 11510.50583709093
1.0000999999999063, 104886.33839770828, 0.12398694793789333, 13017.340019337187
1.1000999999998953, 102928.2006515734, 0.14044763870990692, 14468.925265857737
1.2000999999998843, 100956.60834434767, 0.1570271568298788, 15865.949355523602
1.3000999999998732, 98968.66601840197, 0.17375082175245576, 17209.04623011491
1.4000999999998622, 96960.96380875786, 0.19064853777673607, 18498.789502594114
1.5000999999998512, 94929.43843123976, 0.2077560563948348, 19735.684147956585
1.6000999999998402, 92869.18291615178, 0.22511671351015827, 20920.155722117044
1.7000999999998292, 90774.18032314531, 0.24278387595883025, 22052.536146645452
1.8000999999998182, 88636.92139712276, 0.26082447977708245, 23133.044605871564
1.9000999999998072, 86447.83901094364, 0.27932430830445687, 24161.761290821672
2.0000999999997964, 84194.4418658786, 0.2983961581936592, 25138.59032757551
2.1001000000000074, 81859.93118737527, 0.3181930364864947, 26063.2057098199
2.2001000000002184, 79420.8779371595, 0.3389306489213801, 26934.969258101006
2.3001000000004295, 76843.0729448121, 0.36092832359607013, 27752.79985390425
2.4001000000006405, 74073.50879156981, 0.38468997637167923, 28514.95156428076
2.5001000000008515, 71023.22422419724, 0.4110829134100741, 29218.605105385832
2.6001000000010626, 67525.14685890992, 0.44179722677227423, 29859.027113449967
2.7001000000012736, 63207.59292222398, 0.48082143649647885, 30427.539492963868
2.8001000000014846, 56972.20147419108, 0.5413185145889635, 30905.204157202643
2.9001000000016957, 42964.515035560114, 0.7193053656008193, 31231.09606353931
3.0001000000019067, 1.0649451019860257, 16.742775643438783, 31021.297324143383
3.1001000000021177, 1.0180570433105058, 56.4717035265771, 30525.86994182458
3.2001000000023287, 1.0105920324868976, 95.46275729496563, 30038.354783166975
3.30010000000254, 1.007536242908908, 133.72796582681065, 29558.625695824216
3.400100000002751, 1.00587363414304, 171.27918450045223, 29086.5583678771
3.500100000002962, 1.004828421515497, 208.12808105967096, 28622.03044761288
3.600100000003173, 1.0041106735281067, 244.28613691550217, 28164.921529702708
3.700100000003384, 1.003587435127305, 279.76464970440594, 27715.11312865145
3.800100000003595, 1.0031891502720256, 314.57473607891734, 27272.48864975855
3.900100000003806, NaN, NaN, NaN
4.000100000004016, NaN, NaN, NaN
4.100100000003783, NaN, NaN, NaN
4.20010000000355, NaN, NaN, NaN
4.300100000003317, NaN, NaN, NaN
4.400100000003084, NaN, NaN, NaN
4.500100000002851, NaN, NaN, NaN
4.600100000002618, NaN, NaN, NaN
4.700100000002385, NaN, NaN, NaN
4.800100000002152, NaN, NaN, NaN
4.900100000001919, NaN, NaN, NaN
5.0001000000016855, NaN, NaN, NaN
5.1001000000014525, NaN, NaN, NaN
5.200100000001219, NaN, NaN, NaN
5.300100000000986, NaN, NaN, NaN
5.400100000000753, NaN, NaN, NaN
5.50010000000052, NaN, NaN, NaN
5.600100000000287, NaN, NaN, NaN
5.700100000000054, NaN, NaN, NaN
5.800099999999821, NaN, NaN, NaN
5.900099999999588, NaN, NaN, NaN
6.000099999999355, NaN, NaN, NaN
6.100099999999122, NaN, NaN, NaN
6.200099999998889, NaN, NaN, NaN
6.300099999998656, NaN, NaN, NaN
6.400099999998423, NaN, NaN, NaN
6.50009999999819, NaN, NaN, NaN
6.600099999997957, NaN, NaN, NaN
6.7000999999977235, NaN, NaN, NaN
6.8000999999974905, NaN, NaN, NaN
6.900099999997257, NaN, NaN, NaN
7.000099999997024, NaN, NaN, NaN
7.100099999996791, NaN, NaN, NaN
7.200099999996558, NaN, NaN, NaN
7.300099999996325, NaN, NaN, NaN
7.400099999996092, NaN, NaN, NaN
7.500099999995859, NaN, NaN, NaN
7.600099999995626, NaN, NaN, NaN
7.700099999995393, NaN, NaN, NaN
7.80009999999516, NaN, NaN, NaN
7.900099999994927, NaN, NaN, NaN
8.000099999994694, NaN, NaN, NaN
8.10009999999446, NaN, NaN, NaN
8.200099999994228, NaN, NaN, NaN
8.300099999993995, NaN, NaN, NaN
8.400099999993762, NaN, NaN, NaN
8.500099999993528, NaN, NaN, NaN
8.600099999993295, NaN, NaN, NaN
8.700099999993062, NaN, NaN, NaN
8.80009999999283, NaN, NaN, NaN
8.900099999992596, NaN, NaN, NaN
9.000099999992363, NaN, NaN, NaN
9.10009999999213, NaN, NaN, NaN
9.200099999991897, NaN, NaN, NaN
9.300099999991664, NaN, NaN, NaN
9.400099999991431, NaN, NaN, NaN
9.500099999991198, NaN, NaN, NaN
9.600099999990965, NaN, NaN, NaN
9.700099999990732, NaN, NaN, NaN
9.800099999990499, NaN, NaN, NaN
9.900099999990266, NaN, NaN, NaN
10.000099999990033, NaN, NaN, NaN
10.1000999999898, NaN, NaN, NaN
10.200099999989567, NaN, NaN, NaN
10.300099999989333, NaN, NaN, NaN
10.4000999999891, NaN, NaN, NaN
10.500099999988867, NaN, NaN, NaN
10.600099999988634, NaN, NaN, NaN
10.700099999988401, NaN, NaN, NaN
10.800099999988168, NaN, NaN, NaN
10.900099999987935, NaN, NaN, NaN
11.000099999987702, NaN, NaN, NaN
11.100099999987469, NaN, NaN, NaN
11.200099999987236, NaN, NaN, NaN
11.300099999987003, NaN, NaN, NaN
11.40009999998677, NaN, NaN, NaN
11.500099999986537, NaN, NaN, NaN
11.600099999986304, NaN, NaN, NaN
11.70009999998607, NaN, NaN, NaN
11.800099999985838, NaN, NaN, NaN
11.900099999985605, NaN, NaN, NaN
12.000099999985371, NaN, NaN, NaN
12.100099999985138, NaN, NaN, NaN
12.200099999984905, NaN, NaN, NaN
12.300099999984672, NaN, NaN, NaN
12.40009999998444, NaN, NaN, NaN
12.500099999984206, NaN, NaN, NaN
12.600099999983973, NaN, NaN, NaN
12.70009999998374, NaN, NaN, NaN
12.800099999983507, NaN, NaN, NaN
12.900099999983274, NaN, NaN, NaN
13.000099999983041, NaN, NaN, NaN
13.100099999982808, NaN, NaN, NaN
13.200099999982575, NaN, NaN, NaN
13.300099999982342, NaN, NaN, NaN
13.400099999982109, NaN, NaN, NaN
13.500099999981876, NaN, NaN, NaN
13.600099999981643, NaN, NaN, NaN
13.70009999998141, NaN, NaN, NaN
13.800099999981176, NaN, NaN, NaN
13.900099999980943, NaN, NaN, NaN
14.00009999998071, NaN, NaN, NaN
14.100099999980477, NaN, NaN, NaN
14.200099999980244, NaN, NaN, NaN
14.300099999980011, NaN, NaN, NaN
14.400099999979778, NaN, NaN, NaN
14.500099999979545, NaN, NaN, NaN
14.600099999979312, NaN, NaN, NaN
14.700099999979079, NaN, NaN, NaN
14.800099999978846, NaN, NaN, NaN
14.900099999978613, NaN, NaN, NaN
15.00009999997838, NaN, NaN, NaN
15.100099999978147, NaN, NaN, NaN
15.200099999977914, NaN, NaN, NaN
15.30009999997768, NaN, NaN, NaN
15.400099999977447, NaN, NaN, NaN
15.500099999977214, NaN, NaN, NaN
15.600099999976981, NaN, NaN, NaN
15.700099999976748, NaN, NaN, NaN
15.800099999976515, NaN, NaN, NaN
15.900099999976282, NaN, NaN, NaN
16.00009999997605, NaN, NaN, NaN
16.100099999975818, NaN, NaN, NaN
16.200099999975585, NaN, NaN, NaN
16.30009999997535, NaN, NaN, NaN
16.40009999997512, NaN, NaN, NaN
16.500099999974886, NaN, NaN, NaN
16.600099999974653, NaN, NaN, NaN
16.70009999997442, NaN, NaN, NaN
16.800099999974186, NaN, NaN, NaN
16.900099999973953, NaN, NaN, NaN
17.00009999997372, NaN, NaN, NaN
17.100099999973487, NaN, NaN, NaN
17.200099999973254, NaN, NaN, NaN
17.30009999997302, NaN, NaN, NaN
17.400099999972788, NaN, NaN, NaN
17.500099999972555, NaN, NaN, NaN
17.600099999972322, NaN, NaN, NaN
17.70009999997209, NaN, NaN, NaN
17.800099999971856, NaN, NaN, NaN
17.900099999971623, NaN, NaN, NaN
18.00009999997139, NaN, NaN, NaN
18.100099999971157, NaN, NaN, NaN
18.200099999970924, NaN, NaN, NaN
18.30009999997069, NaN, NaN, NaN
18.400099999970458, NaN, NaN, NaN
18.500099999970224, NaN, NaN, NaN
18.60009999996999, NaN, NaN, NaN
18.70009999996976, NaN, NaN, NaN
18.800099999969525, NaN, NaN, NaN
18.900099999969292, NaN, NaN, NaN
19.00009999996906, NaN, NaN, NaN
19.100099999968826, NaN, NaN, NaN
19.200099999968593, NaN, NaN, NaN
19.30009999996836, NaN, NaN, NaN
19.400099999968127, NaN, NaN, NaN
19.500099999967894, NaN, NaN, NaN
19.60009999996766, NaN, NaN, NaN
19.700099999967428, NaN, NaN, NaN
19.800099999967195, NaN, NaN, NaN
19.90009999996696, NaN, NaN, NaN
20.00009999996673, NaN, NaN, NaN
20.100099999966496, NaN, NaN, NaN
20.200099999966262, NaN, NaN, NaN
20.30009999996603, NaN, NaN, NaN
20.400099999965796, NaN, NaN, NaN
20.500099999965563, NaN, NaN, NaN
20.60009999996533, NaN, NaN, NaN
20.700099999965097, NaN, NaN, NaN
20.800099999964864, NaN, NaN, NaN
20.90009999996463, NaN, NaN, NaN
21.000099999964398, NaN, NaN, NaN
21.100099999964165, NaN, NaN, NaN
21.200099999963932, NaN, NaN, NaN
21.3000999999637, NaN, NaN, NaN
21.400099999963466, NaN, NaN, NaN
21.500099999963233, NaN, NaN, NaN
21.600099999963, NaN, NaN, NaN
21.700099999962767, NaN, NaN, NaN
21.800099999962534, NaN, NaN, NaN
21.9000999999623, NaN, NaN, NaN
22.000099999962067, NaN, NaN, NaN
22.100099999961834, NaN, NaN, NaN
22.2000999999616, NaN, NaN, NaN
22.30009999996137, NaN, NaN, NaN
22.400099999961135, NaN, NaN, NaN
22.500099999960902, NaN, NaN, NaN
22.60009999996067, NaN, NaN, NaN
